SalesID,SalesPrice
6285514,73326.7144944409
6285524,17535.431309574727
6285525,17495.86458303754
6285534,18495.498200767142
6285537,18583.04327022437
6285539,19263.073212869444
6285546,8389.381344408926
6285548,10471.807847638649
6285553,8046.617838960874
6285567,7663.100853574734
6285571,13358.424999707893
6285581,16683.97725695189
6285583,15629.370024152528
6285585,22715.357380657493
6285587,22136.079192457873
6285594,23515.594730092584
6285597,25290.400862501512
6285600,21127.97709408647
6285605,29289.452808715192
6285606,32612.332458058365
6285613,31591.684872494654
6285621,36515.365921205404
6285650,12637.222441457805
6285657,8598.105338181771
6285658,8746.839466846111
6285662,9502.979996188778
6285672,10976.91658450661
6285674,11115.642561074546
6285685,10358.601406288855
6285696,10005.29003035718
6285710,9966.6799446533
6285711,9782.164371373492
6285714,9379.637066199626
6285722,9358.325002736343
6285729,9886.259374537141
6285731,10790.480245121451
6285755,9947.96822199717
6285757,10531.026540556108
6285758,10572.788393178243
6285760,11188.86100786576
6285761,10572.788393178243
6285763,10572.788393178243
6285767,10572.788393178243
6285777,10972.141874900339
6285832,11638.01428057989
6285833,11117.607503748888
6285841,11845.899744896273
6285850,13436.595847775612
6285858,11760.80347552774
6285862,13295.668419383695
6285867,13100.714339824928
6285873,11455.536977020445
6285881,23360.395248923316
6285885,35281.23976314542
6285898,12581.913545772348
6285899,14562.407053623197
6285900,19636.105437030743
6285905,13724.330393602355
6285908,11000.126525861337
6285910,11813.451317093924
6285911,12126.75377326814
6285913,9949.314787830848
6285914,11027.527518705923
6285918,12119.760376502156
6285919,11744.829072232806
6285923,12566.194798890907
6285924,12530.033471058861
6285926,12204.58432170255
6285935,15108.185110950562
6285937,15977.374409190834
6285944,15296.066953369344
6285946,13848.695833105661
6285956,13301.289580573086
6285959,13565.652800233389
6285963,14546.450216492241
6285967,15120.0436059039
6285972,15547.029223329775
6285979,16520.131872280224
6285988,16002.519678621533
6285989,13445.89475733245
6285993,15369.164543891331
6285997,16537.273054962323
6286007,17516.491690445346
6286008,16916.849849615992
6286011,17317.985764434223
6286013,15480.229959545099
6286015,16537.273054962323
6286027,18050.75904378645
6286034,16636.89949641485
6286035,16064.426477998268
6286038,17111.76009674643
6286042,17678.28097408375
6286046,20373.74309653625
6286049,19990.351595858563
6286050,19677.626338734797
6286052,18046.254048776296
6286060,19923.567476930963
6286062,19769.061463213216
6286068,19720.850859935133
6286070,18125.083680240896
6286071,20124.876457606726
6286081,26384.52253644506
6286089,19152.774521196556
6286092,18601.59775084293
6286093,18980.553675218263
6286097,20457.310207630217
6286100,20871.991066739287
6286125,19642.592093384
6286132,20203.37684932186
6286134,20982.719584993258
6286137,20053.80295556211
6286138,19995.561197320356
6286139,20940.81363311556
6286140,20940.81363311556
6286160,22252.374483316824
6286163,24744.14683142944
6286170,13980.52989497971
6286193,24981.09301365058
6286202,21862.32869929706
6286208,23998.700608824493
6286210,26109.252100883295
6286215,22851.64741173787
6286218,24811.52904063314
6286219,24811.52904063314
6286221,24811.52904063314
6286232,23914.725579338698
6286234,24744.14683142944
6286298,24470.15541148523
6286306,24132.06670377481
6286311,25937.886633221868
6286312,25574.010312174498
6286313,25676.828258117443
6286327,13971.270777307524
6286328,25515.578258117443
6286330,25844.17383560282
6286344,12815.392316156924
6286349,26231.822951085727
6286360,26164.189924390197
6286377,25415.39217801892
6286381,24747.23072571564
6286382,24286.492291087397
6286427,24647.214678607
6286431,25384.922088424995
6286454,24726.660282764195
6286459,25719.254480952914
6286468,25026.6649840098
6286479,25804.251230687958
6286483,25444.956924847596
6286490,25660.462776406373
6286493,25187.46530046312
6286504,24949.404231282133
6286518,25419.36191826096
6286532,26350.41423516714
6286544,25666.4028438209
6286545,25590.311573979634
6286558,25666.4028438209
6286559,25590.311573979634
6286561,25696.759986678047
6286570,25151.236168265
6286571,23954.972194147216
6286577,25151.236168265
6286580,25656.853017714577
6286581,25151.236168265
6286586,22940.704419398106
6286587,26492.852928053202
6286591,25726.532983700166
6286597,26326.75611423899
6286606,25151.236168265
6286609,25473.470510631218
6286618,25666.4028438209
6286627,25543.86653982562
6286628,24577.429967819193
6286633,24704.497846835606
6286635,24996.066857119495
6286636,24996.066857119495
6286640,22459.05031080031
6286642,24341.105181494404
6286660,16405.0563199915
6286669,16076.003472952489
6286670,17058.167189581254
6286675,17665.90051154341
6286684,19748.70191297673
6286691,20296.105821530553
6286700,19978.7486643393
6286701,20411.100212029975
6286702,20860.969814177057
6286704,20411.100212029975
6286709,20494.425856160822
6286712,22669.010098565304
6286715,21224.51267616057
6286721,19989.53602503401
6286743,22733.052890176412
6286745,22469.451898827865
6286751,24587.661510324095
6286752,24425.463429337316
6286756,23268.34219246464
6286760,24432.006748419335
6286777,24270.447430816443
6286778,24421.584486455813
6286779,24621.226176465152
6286782,24578.694453415857
6286794,24680.48016770157
6286795,24790.293352480854
6286798,24845.541456572926
6286810,24695.98418942169
6286813,24691.619110056614
6286814,24578.694453415857
6286815,25098.04459064328
6286829,24032.49678584436
6286835,24138.344969523423
6286843,23909.601798298543
6286854,24232.155122863373
6286860,24357.723738973782
6286864,26070.238047198964
6286865,26070.238047198964
6286885,25813.882457515057
6286927,22887.861621039356
6287009,12607.790978890533
6287017,12614.197525019601
6287047,13482.506566425955
6287052,13019.024404001573
6287065,15594.9813219538
6287067,14877.972831572226
6287087,17308.741712401377
6287091,17593.649937416387
6287093,17691.08175330284
6287094,18604.491196609764
6287098,18553.96464136354
6287099,13537.138262854529
6287105,20719.26894211095
6287123,19318.181733487312
6287125,21212.054578700132
6287126,19205.072562762532
6287127,19302.363100688228
6287140,22796.533054095464
6287143,21947.44239126784
6287145,27215.449978536402
6287149,24784.43950840297
6287150,26964.107645957138
6287152,24784.43950840297
6287153,26252.731724568148
6287154,25416.523810349176
6287163,24315.642783429157
6287170,24830.02759506146
6287172,24830.02759506146
6287186,26671.371822640496
6287212,14009.282520557608
6287228,13337.886257737362
6287234,16844.465521256352
6287250,20897.75133346186
6287255,25906.450597100265
6287262,23714.79857236417
6287270,19764.306058446364
6287277,25936.43821832461
6287291,23923.581336738167
6287306,20383.954731964477
6287322,48665.27372937735
6287331,57380.35207262657
6287340,57124.6255475798
6287358,63086.172283888256
6287359,64956.980089666074
6287360,67978.82405203606
6287367,66200.64313573015
6287375,65157.76143790851
6287380,63401.00697003545
6287384,50920.59142246643
6287386,62756.15820676312
6287406,9276.117325366842
6287408,13638.229333070183
6287413,11264.300377775175
6287415,12164.045931944731
6287416,11952.160963842656
6287418,14950.89420673496
6287424,42347.66729560644
6287434,16302.139055797143
6287436,16766.6413621498
6287437,16818.73375345415
6287443,23209.48560873519
6287445,21621.107320182397
6287446,23377.900544579796
6287447,25469.97969213449
6287455,25207.558770724885
6287461,18069.126744353423
6287466,27713.07879040464
6287479,59232.30161232387
6287484,58019.71924983343
6287485,58092.46716767645
6287493,57761.617088514344
6287495,65772.87016142184
6287504,65957.98920904088
6287510,18397.72409226695
6287529,20737.830278650228
6287532,20547.835680025593
6287534,21587.81810391621
6287551,22436.77401191429
6287553,22436.77401191429
6287554,22273.1757392719
6287555,25705.792104245083
6287556,19670.742591956117
6287560,17961.62716968382
6287573,31260.356538402684
6287577,30920.95177193378
6287583,32885.792570593745
6287588,50155.08382807871
6287590,31013.729757836765
6287610,45020.98336549072
6287621,50835.79604309798
6287647,58505.635260905685
6287650,61471.417707625646
6287651,26969.02901427921
6287652,62607.208612304894
6287663,60964.27922723349
6287677,61747.62752668086
6287704,68393.75880515685
6287705,68588.53220464822
6287709,69552.79458184789
6287714,67804.34934400396
6287717,53800.02735946358
6287761,48218.56798303559
6287764,48206.69298303559
6287786,56178.14624654457
6287796,59946.229646953856
6287805,75039.3183808688
6287807,69443.55227106485
6287817,69408.06849422077
6287821,70394.43969567705
6287824,75039.3183808688
6287827,75039.3183808688
6287829,77772.37233161576
6287831,75523.03785761024
6287835,67924.6223641662
6287841,74815.76595612636
6287862,15582.26219200798
6287866,17863.319221172802
6287870,21769.276094777255
6287875,15119.91723989043
6287881,18159.411704111255
6287884,18724.27808874436
6287886,20152.749692474154
6287889,23081.567762920557
6287892,23872.117330527013
6287906,30356.25394436575
6287934,32448.873706749342
6287935,26661.623748516704
6287939,24606.086724374552
6287941,38013.60543528632
6287948,35674.9595375546
6287950,27272.387313856452
6287957,36054.84780226653
6287963,33462.443403447905
6287966,23796.05383023195
6287970,20765.28785601009
6287971,40371.65435543772
6287975,45299.44106288841
6287976,48610.96612736465
6287979,49253.75041252393
6287980,50066.149989328616
6287981,49933.94749857986
6287983,47340.01748663059
6287984,55254.74822116214
6287993,59868.21282550776
6288005,66943.97534472322
6288011,74236.01682002854
6288014,76493.63711274751
6288015,71999.41534270885
6288048,19050.723066833256
6288049,32052.138942242047
6288050,33723.4364731201
6288057,35461.00499475263
6288068,40004.64028610035
6288071,38934.24412673408
6288078,42336.760660113025
6288109,68874.58485636313
6288110,69551.66818969647
6288223,35402.421735149095
6288228,17352.261670824017
6288238,19740.069275353802
6288245,19520.642180311734
6288248,14255.76574225568
6288251,18928.634702762836
6288256,20681.216093203322
6288257,24245.709601823182
6288260,18816.085249761956
6288262,28022.55353220911
6288265,30453.329366872807
6288270,33465.21719025298
6288278,55199.683573496215
6288287,14049.096564159674
6288288,33612.11198741439
6288320,18295.271280609228
6288322,7964.383367877711
6288324,34843.41808008168
6288327,48998.17008490306
6288328,63807.54278046946
6288329,63807.54278046946
6288330,25049.09283318591
6288331,77725.79217990258
6288338,38553.22635170949
6288339,35097.26425282411
6288343,13511.161329989456
6288344,39997.85289621154
6288345,25935.116796806135
6288347,23996.398984003183
6288350,25296.65239312202
6288352,14574.548461616894
6288353,14269.19131875975
6288354,14574.548461616894
6288355,19944.100843434622
6288357,25345.69585257579
6288358,13715.946561646377
6288359,13549.27989497971
6288373,53183.074781041105
6288374,16010.605228153552
6288377,34999.81200118681
6288397,27949.0321367444
6288415,14669.07786122761
6288424,13396.23015106239
6288430,20834.064794497077
6288460,25810.652946651302
6288465,26979.041997991688
6288475,30429.362077497237
6288486,13776.468971670236
6288495,14381.472589958415
6288496,14434.926031227113
6288498,14367.387306573728
6288511,18772.488880626166
6288513,21546.435204909474
6288523,17394.545270986106
6288527,18268.870885739707
6288534,17718.647904463738
6288548,39542.12029555411
6288549,26428.910396804033
6288551,19633.095297423108
6288552,20517.584510556306
6288567,23284.21429460796
6288568,21238.070793880826
6288571,22798.15375842179
6288573,22069.068365090596
6288575,26745.812088238563
6288590,22280.596825259367
6289668,16829.24876454385
6289755,12291.462480516273
6289786,14320.182011261213
6289793,20980.21728962304
6289795,27334.448396421096
6289798,34302.74471465068
6289799,23735.441603299558
6289838,19126.262596284356
6289844,20209.664879990618
6289847,17982.02296479363
6289857,17107.541648184546
6289864,23364.882424660886
6289893,11083.424586933466
6289896,14494.209119993999
6289898,15328.803150620544
6289925,11433.10138902392
6289926,11463.89086270813
6289932,10719.206592182047
6289957,10749.519092182047
6289962,12203.230268237525
6289966,14392.782766849376
6289967,12295.21271148316
6289968,10613.894092182047
6289969,12432.12920611782
6289971,15954.815945584167
6289972,13567.291835701279
6289973,13700.512666246908
6289975,11731.746938209428
6289979,14204.793203120407
6289982,16335.040535542536
6290015,10633.615835625005
6290020,10966.01630579925
6290030,18013.078187068466
6290032,10497.698226879638
6290041,11641.027166870943
6290051,12379.476895492277
6290052,11078.075363351001
6290214,15086.168549893735
6290218,16431.185424757023
6290249,15285.579213474437
6291390,13645.032643549877
6291470,15960.395365853396
6291473,15960.395365853396
6291509,13587.756131035825
6291568,19407.63132586368
6291571,19972.56664616451
6291575,19081.306238685207
6291596,18024.89654719313
6291597,17831.890039903985
6291635,25574.44306780737
6291636,25945.69792924925
6291638,20683.423433549593
6291640,14307.776688573076
6291679,19648.251098042343
6291684,26560.77127433521
6291740,19634.18487899162
6291750,28041.49280509115
6291781,26716.06507124841
6291797,27650.71733198862
6291805,25940.742693731274
6291814,33473.08958934298
6291815,32301.202400701724
6291818,28235.423814661433
6291868,29659.988806772868
6291871,26829.525408047648
6291883,31970.05179563084
6291917,25775.801244909846
6291921,25032.580438312576
6291927,33989.77867682928
6291929,28244.31090189265
6291935,28468.14333004849
6291948,24372.17572711726
6291952,27252.61251057057
6291963,26835.367329973942
6291971,32856.65204873816
6291977,36246.45840616641
6291981,35995.80261660853
6291990,46879.102293764394
6291995,25460.566924131934
6292001,18425.211109979202
6292011,41587.46800853515
6292021,40463.80772312376
6292034,32946.19858195855
6292167,16610.04058912892
6292177,15037.006428507146
6292189,21222.108498393376
6292202,18966.90495860886
6292207,23164.503079157683
6292247,66963.66005742409
6292413,10795.98558460065
6292443,60116.07828043345
6292447,18270.84532052378
6292455,70627.53879070492
6292498,30937.956807124767
6292579,25359.10541464469
6292634,19624.46056988999
6292644,24657.03007771167
6292652,35796.55034193037
6292653,39526.81102292316
6292659,33572.93477549283
6292661,34386.003730638986
6292664,38058.02592566746
6292669,53503.50321134292
6292732,80712.96113050178
6292739,57892.83361780287
6292746,12550.888774420022
6292758,18467.305793165167
6292769,67293.60819567495
6292770,69349.1716118956
6292797,69304.01178902583
6292800,65741.2654183267
6292802,70379.14514517075
6292814,16870.778282927084
6292837,55753.10954813067
6292842,70311.33241474352
6292852,69413.73490480808
6292853,66759.16078340585
6292882,54155.2469243433
6292885,65997.43012239794
6292892,67490.68146597191
6292912,69915.95732618132
6292919,67159.45032229833
6292924,67166.7102690402
6292928,69349.1716118956
6292930,69349.1716118956
6292931,69915.95732618132
6292934,52649.232466091984
6292935,33005.012771348884
6292937,66902.0078880878
6292969,38135.6082478538
6292975,68366.81974884309
6292990,62487.976338139866
6292991,54512.40028909121
6293014,41635.17174492656
6293042,52594.98924502785
6293054,68662.85782445295
6293058,53454.96024624885
6293063,60239.13985147241
6293064,68007.12860160874
6293065,68514.44719536019
6293068,61819.33091601652
6293069,56119.50340068763
6293070,47313.5765297
6293200,22647.857333638585
6293487,64487.95488582725
6293488,27989.62976820973
6294504,20706.30447467909
6294505,19933.86387539619
6294508,34931.783220864105
6294520,21553.020949816026
6294537,38627.12370556967
6294538,26650.06347761696
6294544,30548.233766717043
6294558,33089.33915653672
6294560,32107.63555412274
6294649,24969.194889996696
6294650,37742.18289358271
6294653,27830.580628333868
6294658,38577.62654909376
6294659,34937.12867140964
6294660,34668.25240878338
6294685,48269.69628824263
6294699,58219.37167071806
6294719,76701.22833752811
6294793,37069.48501755587
6294854,72309.5757413811
6294857,65348.79948939305
6294870,47841.49984408866
6294873,42321.74241662835
6294889,14724.614183867085
6294897,41358.86466610164
6294925,15677.466285676182
6294970,8687.573195230589
6294982,31317.484323382163
6295064,16751.135709422408
6295068,25667.55483803906
6295088,26379.875622549967
6295573,54576.43418228945
6296215,13694.614052893268
6296548,18880.74704503013
6296566,24376.646815994674
6296582,15935.505142695733
6296869,8788.192796227642
6296915,69048.7458869236
6296916,69048.7458869236
6297261,25899.8690867526
6297417,67827.17776912628
6297418,68393.96348341201
6297419,68116.46348341201
6297490,10557.000169849856
6297615,47001.69633675147
6297616,47001.69633675147
6297917,71036.06421614162
6297930,75725.83817778209
6297943,24193.68658114546
6298021,13116.41979725426
6298053,17205.648578851706
6298125,10553.120103790743
6298158,15328.453993520025
6298159,15472.479280453597
6298210,40244.33313637835
6298229,13425.241726969649
6298271,16831.163364413365
6298273,24637.080912401154
6298276,14724.116791877319
6298291,18390.47509966599
6298313,24628.201030841534
6298318,24760.6809005805
6298330,24646.159571215416
6298335,24294.73043126614
6298337,23979.29348064217
6298338,23761.21125037244
6298345,23673.97746319728
6298353,24521.560812446063
6298358,24760.6809005805
6298363,25027.79554993081
6298366,23336.199406200958
6298367,24646.159571215416
6298368,14061.5734774491
6298369,23995.65568618259
6298392,14712.781918281416
6298397,18043.856771340998
6298560,54180.33109015597
6298574,27801.2392712368
6298991,64065.92958115802
6299002,42849.30075970855
6299022,36748.26751824673
6299026,54576.43418228945
6299054,57862.015546265735
6299074,26829.736386936078
6299075,32820.1689992215
6299084,36818.61556298235
6299125,13434.230910225397
6299129,14332.197702574913
6299219,31232.513604010805
6299239,51107.918490178556
6299240,51107.918490178556
6299244,29459.64813128048
6299265,26966.38215078158
6299274,68579.06153007977
6299278,37952.89542886119
6299281,43074.74310321272
6299289,71681.85729048436
6299292,32675.410325826182
6299296,41216.482344535565
6299305,60467.204822424406
6299306,71279.81465032644
6299317,47056.43552314391
6299319,35593.218607197916
6299324,30924.89632745444
6299328,39992.30527180508
6299331,42609.20546572596
6299350,35998.73549911823
6299356,51839.569566737904
6299362,72127.88246015596
6299455,33792.12348205125
6299456,34563.00058707986
6299459,31209.74049673773
6299461,31121.2932500506
6299462,73431.36512139821
6299491,15480.24528970664
6299528,15664.38550396005
6299555,17644.727926603413
6299622,36245.07105231371
6299625,31980.189555819605
6299642,51192.20447577785
6299646,64084.674566162736
6299649,52558.84007014097
6299661,69640.14770523596
6299662,69770.77270523596
6299663,69640.14770523596
6299665,67623.99172518658
6299687,26452.997742265696
6299690,32762.059060361826
6299693,34248.79416156093
6299694,31043.459777700045
6299717,19518.338153796154
6299862,24369.31087193036
6300072,14181.436084608975
6300130,15895.773969532145
6300150,26762.78473069006
6300151,52626.532857783335
6300152,27030.406890135368
6300162,62038.191991026266
6300171,24305.609215802473
6300220,75309.87911168636
6300230,74348.8384655635
6300242,41811.76311036314
6300243,70870.81753730285
6300244,74729.57220996454
6300263,33625.05883489752
6300273,25314.15280813742
6300282,34113.15533516191
6300284,26354.514391104058
6300288,29651.070270029246
6300303,40476.92628518712
6300305,43035.08411039854
6300306,32314.13320135746
6300315,43309.69891191969
6300320,44524.36738152198
6300321,43889.46974480197
6300322,36913.20362584827
6300324,43838.36043707754
6300325,37143.3345402555
6300332,36048.06202804549
6300339,37300.82690899787
6300340,36048.06202804549
6300341,37637.64009581105
6300342,33294.948319328294
6300343,55547.56917697455
6300344,45511.572814977415
6300346,44378.76031497742
6300348,43098.357468984395
6300349,36048.06202804549
6300350,34662.06876762943
6300351,35845.924856007005
6300354,36384.87521485868
6300357,37300.82690899787
6300361,39260.22062292283
6300363,36718.156905390366
6300365,37493.22391818446
6300367,55202.00070616518
6300368,55202.00070616518
6300382,37811.8184705409
6300441,18296.812246878726
6300442,19022.681451166227
6300447,26487.752283713307
6300448,27642.51755520652
6300450,33248.490884276966
6300456,36335.58880919563
6300458,34758.058266069595
6300461,34383.358558795866
6300463,20273.84236999635
6300473,23998.3185428585
6300554,14681.257201605797
6300555,20281.890602453095
6300557,19813.074714850205
6300564,24451.550502868115
6300578,42837.197405643026
6300582,62422.355485800595
6300602,55279.411109483146
6300605,60114.121597517966
6300609,54157.22493679146
6300618,61143.4818623499
6300641,50344.79247907357
6300647,61429.48630435181
6300656,72535.7371762869
6300663,71217.73415847139
6300755,56729.88426885292
6300757,56631.792370007446
6300773,15525.482443893958
6300779,16626.436911444896
6300886,40836.76130029313
6300932,30081.114214425168
6300935,25859.33710496165
6300936,23942.416022853133
6300953,25512.764890392114
6300962,27542.493896282587
6300964,28917.47919290247
6300970,38991.38570050912
6300998,26001.41842697851
6301017,19951.966715176783
6301023,23511.050640496844
6301024,30421.1996275783
6301037,24287.975933097863
6301038,23512.395341367068
6301056,29232.13921469024
6301059,32724.240960712348
6301078,21976.20747415639
6301082,18572.331723826348
6301100,19372.514469570397
6301112,16206.224223172592
6301124,29085.550171988074
6301157,33218.530210427794
6301161,15610.99926110135
6301167,16643.35050563691
6301173,27275.778209739605
6301181,15262.839375730047
6301192,19541.631225544235
6301211,46071.550653723636
6301224,19095.47782691165
6301239,18335.16257409064
6301250,32323.05546180256
6301253,44904.521644050445
6301285,21444.580104239758
6301286,51311.50058013351
6301312,30116.046640624052
6301335,18168.20261454017
6301343,14848.81963086407
6301355,15844.338184700933
6301375,22355.693314169643
6301401,29015.982533279843
6301511,38050.751128708755
6301578,18640.705899418892
6301579,18443.334104547095
6301580,18881.009779747685
6301581,17776.05213779169
6301652,14745.989393384181
6301655,12497.229223627251
6301662,11161.452056558095
6301682,30660.119433655957
6301694,28857.690055741048
6301727,18125.20066631962
6301729,11616.4804645389
6301739,13928.630741289866
6301773,16258.79683465829
6301816,35321.56522040482
6301879,19795.212497511548
6301903,44353.18953798395
6301907,20415.51685309165
6301933,66583.43820387774
6301943,25016.416144603165
6301978,42266.25839619739
6302022,37123.41573696556
6302033,47878.7848827612
6302070,21756.39338828097
6302071,21541.56289292493
6302080,26314.942349843564
6302084,23379.388761017537
6302088,17865.82033499696
6302106,41450.24229811922
6302123,20304.39001406445
6302126,17370.911535272113
6302152,40032.67638128126
6302153,19125.120671006407
6302202,14884.244205463441
6302228,28255.662080910144
6302291,18075.18737890413
6302337,20168.076002224898
6302338,23693.60028809555
6302339,24011.570252481437
6302345,27549.417360273546
6302383,45916.21176338282
6302409,16251.169907905341
6302417,16627.74422336242
6302451,69211.5780783824
6302472,50048.68028862168
6302485,60272.612802093165
6302517,31900.389613503976
6302520,23019.835581529296
6302589,16552.133313608687
6302617,15167.271861469717
6302694,17386.1011786631
6302719,17870.96598764798
6302727,43053.47179751237
6302737,57875.50175945808
6302748,16052.945875944231
6302770,12912.64933994333
6302845,59173.66286887471
6302857,75037.17989860382
6302887,16846.142918648264
6302907,17148.432218366423
6302942,33713.291275771444
6302956,16073.338448931088
6302977,22027.0262484978
6302979,22285.288022001696
6302980,23600.821787227647
6302981,23872.488453894315
6302982,17886.72692859042
6302985,17886.72692859042
6302988,18982.974722103445
6302994,29153.70178697937
6303030,28543.15900758384
6303031,28541.895989985678
6303032,75249.08706521649
6303042,25303.871396759845
6303043,14626.80123564194
6303077,41444.36218805703
6303078,38107.92016141968
6303162,83155.59068143113
6303300,17591.682738695556
6303306,20097.453821029187
6303357,14495.701002069181
6303378,25907.00300114801
6303395,32499.213858950225
6303400,17627.536626342357
6303441,28571.960548825096
6303461,23919.310152219714
6303467,34744.63150476581
6303483,44925.78478281031
6303489,24966.635012003822
6303515,29811.94166888828
6303516,50199.64036704805
6303527,12492.595780321544
6303536,46142.33436558283
6303549,35725.98686965125
6303570,19536.526782138135
6303585,48789.0841741248
6303608,72925.9485975411
6303611,65452.223603237144
6303621,21202.500333880947
6303624,19639.987133562732
6303626,12789.41449970523
6303630,18196.921534552053
6303639,71539.27165251339
6303662,70759.19520323157
6303673,22054.391110541208
6303681,43747.08786061148
6303693,21690.56614160765
6303725,14180.19563644312
6303737,11316.56735805367
6303762,23910.05591222503
6303777,30577.732715520833
6303786,52789.16308708491
6303789,27563.648816798668
6303798,47158.31209880847
6303803,18911.864818027258
6303807,23945.12974408407
6303838,23457.462251263532
6303839,33934.81397904749
6303845,27816.976973684214
6303859,66257.6303403339
6303887,33309.1939444392
6303904,74088.90503550673
6303908,13835.31006865082
6303943,30352.469312002497
6303944,48381.77129079533
6303947,29483.570120906537
6303948,49813.17230568924
6303954,76609.33600090138
6303986,26456.901525669462
6303988,29960.481103730388
6304012,15624.58749930625
6304013,29891.367729439033
6304014,28249.122471579416
6304018,25694.907540859553
6304019,25694.907540859553
6304020,28091.263864811663
6304023,28226.46017891423
6304026,28083.19094814499
6304032,26105.456452087645
6304035,30795.5647283036
6304036,32188.955475628172
6304039,28403.67999845012
6304042,31377.452231012023
6304047,26271.66730472065
6304053,33183.139425051064
6304064,27776.317301791132
6304071,27353.313062040084
6304076,29117.952608403906
6304084,11724.432943325166
6304098,31535.244072448033
6304102,39694.76752043284
6304107,41015.574067369256
6304127,47939.99349587246
6304131,56681.13323690459
6304135,73015.52767010678
6304139,44698.203995670425
6304140,47257.65136685751
6304141,44618.485168512256
6304155,35171.55133069811
6304157,30002.231630142087
6304177,28269.518440097483
6304179,28268.756844893906
6304184,17199.627993943403
6304193,38892.394775390145
6304199,41338.258999181504
6304202,42837.3247066135
6304203,43832.95411318991
6304207,58196.18792124974
6304210,57745.46621676406
6304212,66408.86787071286
6304225,18587.7384249783
6304235,21037.46906623648
6304239,24447.191280576146
6304241,22726.066817099952
6304243,24493.67874018256
6304248,27822.297216591676
6304249,24497.265794437328
6304250,24904.018606447302
6304256,34288.25717185721
6304260,25284.605074776664
6304264,21456.545719177862
6304267,36020.03129839983
6304278,35985.51753967674
6304284,24844.688264136646
6304285,29663.07103776749
6304298,16263.965662196564
6304300,47426.88900903879
6304309,36779.3199398211
6304313,42955.44979318291
6304314,41501.875098048666
6304315,17257.613797773432
6304316,51105.69321239027
6304317,46881.2597880061
6304318,44215.97250595121
6304319,42167.17525868309
6304321,50197.973604912455
6304322,57480.01385012934
6304339,30295.786856275325
6304343,19769.497311227107
6304348,33647.317059123365
6304359,40720.07630947129
6304360,21026.99580105819
6304361,31266.422989044408
6304380,35632.884118556765
6304389,31270.23886421671
6304393,24096.254901413085
6304394,39649.48828451465
6304399,28081.12936047688
6304405,25745.214623476975
6304413,27238.37560436083
6304421,29970.049104095968
6304423,28393.051744029413
6304429,42562.42509078544
6304438,38785.637058771004
6304440,26901.968784701305
6304443,38645.014559255724
6304446,44448.55983871295
6304450,29401.560812284977
6304461,28319.57488154905
6304480,35571.23201706919
6304486,29185.13583833757
6304494,46524.07432874465
6304496,26430.486805482815
6304500,41723.43594890736
6304505,28490.44337071093
6304508,28781.044188523745
6304509,29635.76527409209
6304515,27871.02858522318
6304517,39822.06717286733
6304523,34668.70707462826
6304530,41328.29450621048
6304539,44317.84658954381
6304552,51130.42263687792
6304554,58043.51060475166
6304562,30561.49394897786
6304568,37860.45799078727
6304570,50137.331001997154
6304571,50900.525944470835
6304575,51443.83687822662
6304580,34441.94462451893
6304584,59342.74216199084
6304586,59541.076704889114
6304587,25222.441249636588
6304589,60772.55028601336
6304596,55369.36411464354
6304600,34012.94545139243
6304602,49903.53438389525
6304604,49723.16623998851
6304611,59281.94170823063
6304619,64018.02495149545
6304622,37998.31987492473
6304635,60217.4933385543
6304638,47752.96120841447
6304640,48279.55531133598
6304645,41538.99536331473
6304647,55938.43513115282
6304650,58459.421877023415
6304667,48274.158780817444
6304676,43227.04291369871
6304677,37303.932597781466
6304691,76610.94763123013
6304692,25936.81299672979
6304698,28386.376359278842
6304699,17155.46840159432
6304708,28278.207094419166
6304710,19633.319305500998
6304728,88555.34964481383
6304732,20435.455839197482
6304735,20702.657966216786
6304742,18289.038773676082
6304764,29250.73812584475
6304770,54249.359592666966
6304795,16464.86652430494
6304800,18040.522607069142
6304809,68088.93116558364
6304813,65959.86336222892
6304817,73836.95280387838
6304818,74389.44646993454
6304834,19797.98845138742
6304835,27625.976200948287
6304838,49395.132527431284
6304842,35705.3411942697
6304852,66836.83025667787
6304853,65225.25648016841
6304857,68322.62305456625
6304866,40364.887803007965
6305031,22134.149588622207
6305203,15344.93143661894
6305323,31470.537250578374
6305438,21941.60548312935
6305505,26383.653070803168
6305507,27350.98652825288
6305535,25453.01473847574
6305540,29610.45890247271
6305560,41931.25959134543
6305594,47143.4997363819
6305670,33867.3752845237
6305683,14850.002700709167
6305688,12285.838432798282
6305735,34854.93074123589
6305739,36097.708108573155
6305795,73102.32378603508
6305805,36256.44410297091
6305827,80268.5833780139
6305873,67986.83283152811
6305891,27224.18732040877
6305893,19015.656433470165
6305914,22013.424113122433
6305920,46944.799744029624
6305927,36374.945432964
6305938,51529.79453584966
6305941,48608.47595236721
6305947,42730.02311923953
6305948,51678.827768235664
6305958,54127.139703193985
6305979,67986.24582873874
6305988,62795.88269970913
6305989,68954.4178879032
6305995,64953.421657837775
6305996,65590.28757276434
6306018,66087.04164922531
6306030,64378.8191284419
6306043,66683.26316514275
6306044,61200.8354230577
6306056,73404.78847870247
6306078,61200.8354230577
6306086,62166.015465335324
6306142,13930.853105523434
6306150,13930.853105523434
6306170,11441.940238602341
6306196,66475.16212630368
6306202,70879.55136899189
6306204,69537.43831228875
6306305,75231.01011701146
